img_name,probability
250515_2_104656_12.jpg,1.9050993671498873e-07
250513_19_19709_1_t.jpg,1.273671723645009e-10
250513_31_31505_1.jpg,1.3407892573980007e-08
250513_6_6553_1.jpg,2.5662650376587735e-15
250513_23_23637_1.jpg,7.009415270431418e-11
250513_26_26664_1.jpg,5.348925924408832e-07
250515_2_105343_1.jpg,3.3232293361606935e-08
video_session_1_1167_1.jpg,9.517946326920157e-12
250515_2_105506_12.jpg,5.02839825333723e-10
250513_13_13363_1.jpg,3.270683990308498e-08
250513_14_14122_1_1.jpg,6.047688572152765e-09
250515_2_92532_1.jpg,5.0933849152223765e-12
250513_14_14956_1_1.jpg,2.0546144785527076e-09
250513_15_15772_1.jpg,6.221299586606222e-10
250515_2_96846_1.jpg,1.137739316821318e-12
250513_15_15520_1.jpg,2.6872629555613203e-12
250515_2_93873_17.jpg,2.3535855575573805e-07
250515_2_94033_1.jpg,2.938107312999705e-09
250515_1_73094_1.jpg,7.64633938388215e-08
250513_0_103_1.jpg,1.6574407709413208e-05
250515_2_104803_3.jpg,2.365611352639352e-11
250515_2_103053_1.jpg,9.838414172236298e-08
250513_17_17724_1.jpg,1.309902231128035e-08
video_session_17_17119_1.jpg,4.891739235901582e-10
250513_29_29810_1 copy.jpg,2.4858109100023285e-05
250513_24_24449_1.jpg,1.0546875410489999e-17
250515_2_105457_1.jpg,1.3543482282329933e-06
video_session_17_17068_2.jpg,8.248538740929234e-09
250515_0_8258_1.jpg,6.152232572276262e-07
250513_36_36282_1.jpg,2.6198943015032228e-09
video_session_35_35531_1.jpg,1.1914739417306919e-07
250513_21_21003_1.jpg,1.662022697246357e-08
video_session_10_10832_3.jpg,0.00026973566855303943
250515_1_47466_1.jpg,4.765845940113422e-09
250513_27_27835_1.jpg,9.87071535618611e-10
video_session_3_3641_1.jpg,7.276224622820848e-10
video_session_38_38995_1.jpg,1.1146927825222974e-09
video_session_31_31728_3.jpg,3.8499109678014065e-07
250515_2_103451_1.jpg,5.583247059126606e-11
250513_7_7893_1.jpg,6.651242438238114e-05
video_session_3_3115_1.jpg,1.8395496681478107e-06
250515_2_102386_1.jpg,1.0062870536842183e-08
250515_2_105723_4.jpg,4.3528783355561984e-10
250513_15_15649_2_1.jpg,1.4932690817204275e-07
250513_21_21018_1_d.jpg,5.220938703587308e-08
250515_2_105610_5.jpg,1.2362678799237008e-15
video_session_15_15405_1.jpg,1.9773143122847614e-08
250515_2_94038_3.jpg,4.0482453500523263e-10
video_session_40_40036_1.jpg,1.0830041219378472e-07
video_session_2_2325_1.jpg,5.293576421649959e-08
video_session_10_10018_1.jpg,2.4832041845002095e-07
250513_5_5473_1.jpg,4.198784115533316e-12
video_session_14_14950_1.jpg,2.0576592874022026e-07
250515_1_72778_1.jpg,1.0003663696023235e-11
250513_0_661_1.jpg,9.22202743856848e-13
250513_12_12265_1_1.jpg,2.0762801796081476e-05
video_session_2_2561_1.jpg,5.5506495233448305e-11
video_session_15_15568_1.jpg,4.949501075657281e-08
250513_15_15639_3.jpg,3.295978604000993e-05
250513_13_13439_1.jpg,2.3875821852925583e-07
video_session_7_7607_1.jpg,1.0749604539839197e-09
video_session_32_32207_1.jpg,1.149558139651452e-11
250513_14_14633_2.jpg,1.2817132771791862e-11
250515_2_105514_12.jpg,7.68316610333386e-08
video_session_28_28691_1.jpg,1.1882636385962542e-07
250513_37_37625_1.jpg,2.9180855509736148e-09
250513_29_29306_1_d.jpg,2.789380055059909e-12
video_session_34_34457_1.jpg,1.427954856580982e-07
video_session_35_35787_3.jpg,2.0479994418565184e-05
250513_10_10812_6.jpg,3.293457950803713e-08
video_session_17_17624_1.jpg,5.157208215678111e-05
250513_23_23121_1.jpg,9.099108865484595e-05
250513_11_11476_4.jpg,8.873140444620731e-08
250513_23_23326_1.jpg,6.097807148108814e-09
video_session_12_12894_1.jpg,8.911817985790549e-07
250515_2_81671_1.jpg,2.0060068189886593e-11
video_session_7_7215_1.jpg,2.511787897674367e-07
250515_2_93958_2.jpg,1.8040024940546573e-07
250513_16_16713_3.jpg,5.579074355277491e-11
250513_15_15671_2.jpg,2.0864023042577173e-07
250515_2_105212_2.jpg,2.5122528501952957e-09
video_session_20_20632_2.jpg,3.631527789593747e-08
video_session_25_25862_2.jpg,6.355411752423379e-10
250515_2_105226_4.jpg,8.370273008040385e-07
250515_2_104439_2.jpg,4.4369160605128855e-05
250513_2_2381_2.jpg,5.4105192548448144e-11
250513_17_17569_2.jpg,2.1741432192357024e-06
250513_27_27336_1.jpg,1.033413639106584e-07
250513_33_33629_3.jpg,2.4021913676438265e-14
250515_2_105017_13.jpg,1.081004868952462e-10
250513_17_17254_1.jpg,1.7415165132206312e-07
250513_10_10576_6.jpg,4.1340878203371956e-13
250515_2_104665_21.jpg,1.526578152777347e-08
video_session_9_9459_2.jpg,2.047643647529185e-06
250515_1_60875_1.jpg,3.3995758985660984e-10
video_session_11_11028_2.jpg,1.76109331562202e-08
video_session_23_23386_2.jpg,9.078573270926427e-08
250513_5_5326_1.jpg,1.274418459651372e-09
250513_29_29480_2.jpg,1.7361596604814622e-08
video_session_15_15581_1.jpg,6.612746794587565e-09
video_session_31_31859_1.jpg,9.250076399291984e-12
250515_2_105565_20.jpg,8.13260403464966e-10
250513_36_36063_1.jpg,1.7281065467500412e-10
250515_2_107022_4.jpg,3.2346076750400243e-06
250513_15_15849_1.jpg,9.663021955930162e-06
video_session_14_14084_3.jpg,2.536118204332638e-09
250513_25_25451_1.jpg,1.7562429732720375e-08
250515_0_14949_1.jpg,2.2879774519424245e-07
250515_2_84108_1.jpg,1.310572006474331e-08
250515_2_103844_3.jpg,1.5762877865199698e-06
250515_1_78400_1.jpg,3.218037988861333e-11
video_session_36_36730_2.jpg,0.00013867950474377722
250515_1_69246_1.jpg,3.7628014979418367e-06
video_session_13_13953_1.jpg,2.467246815740509e-07
250515_2_104746_1.jpg,3.153766314767381e-08
250513_10_10178_1.jpg,3.3264016541245667e-11
250513_4_4368_1_1.jpg,1.4645464745458026e-12
250515_2_105337_1.jpg,2.876968219212017e-09
250513_36_36245_1.jpg,6.322943954728544e-05
250513_5_5284_1.jpg,6.6819507082982454e-06
250513_14_14236_1_1.jpg,5.3101931184217684e-15
video_session_22_22939_1.jpg,5.27678196249326e-07
video_session_36_36426_1.jpg,5.010629706703185e-07
250513_29_29362_1.jpg,8.531144679579938e-09
250513_1_1136_1.jpg,0.00011597784032346681
250513_7_7773_1.jpg,2.7787933504441753e-05
250515_2_105619_19.jpg,8.317839819937944e-05
250513_18_18588_1.jpg,1.6805086033855332e-07
250513_15_15294_1.jpg,3.735129983084562e-09
250513_14_14996_1.jpg,5.829838001236709e-11
250513_27_27157_1.jpg,4.391149488469637e-08
250515_2_94413_1.jpg,4.546173784092389e-07
250513_16_16432_1_1.jpg,0.00012731272727251053
video_session_16_16908_2.jpg,2.3235617874206582e-08
250515_2_103656_2.jpg,2.6430424515666573e-09
250513_31_31944_1.jpg,2.015926731102624e-10
250513_24_24674_1.jpg,2.0129894195974884e-08
250513_7_7719_1.jpg,1.3099865636689856e-09
250513_27_27304_1.jpg,3.2430930332338903e-06
250515_2_105271_1.jpg,1.0263087801831716e-07
250513_8_8558_1_1.jpg,1.4958844926638015e-11
250513_3_3344_1_d.jpg,2.9460350825516457e-10
video_session_7_7919_2.jpg,7.557515004918969e-07
video_session_21_21245_2.jpg,1.2330985191266741e-11
250513_8_8275_1.jpg,7.797447324264795e-06
250513_18_18110_1.jpg,8.744841295538208e-09
250513_30_30254_1.jpg,2.6505707850787985e-08
250513_39_39313_1.jpg,9.744411944012654e-10
250513_29_29293_1.jpg,7.246908921842987e-07
250513_10_10666_1.jpg,4.3361847446021784e-08
250515_2_105434_4.jpg,6.70681765768677e-06
250513_12_12425_1.jpg,1.0647601911273341e-08
video_session_13_13425_1.jpg,1.9250403937576266e-08
250513_11_11259_5.jpg,1.0019609274214414e-11
250513_13_13009_1.jpg,8.88947761268355e-06
250513_12_12821_1.jpg,7.60497442797714e-08
250513_3_3438_1_d.jpg,2.202324935751676e-07
250515_0_5451_1.jpg,1.4387641300572795e-08
250513_14_14424_1.jpg,5.065559889771976e-06
video_session_28_28286_1.jpg,2.424681809498619e-11
video_session_0_749_1.jpg,0.00020230644440744072
250515_2_105793_5.jpg,8.315852347007269e-12
250513_34_34296_1.jpg,1.350613954009816e-09
video_session_22_22869_1.jpg,2.4723810554405645e-08
250513_34_34689_1.jpg,3.2075917260954157e-05
video_session_36_36576_1.jpg,2.1975198050139255e-10
250513_19_19978_1.jpg,1.7834255459092674e-06
250515_2_106491_1.jpg,7.379089006498418e-10
video_session_37_37656_2.jpg,2.71091124659506e-07
video_session_23_23656_1.jpg,6.879962745343082e-12
video_session_24_24111_1.jpg,1.8501080875643616e-11
video_session_23_23968_2.jpg,6.306061095529003e-07
video_session_3_3603_1.jpg,2.088407029532391e-07
250515_1_42018_2.jpg,2.0487555957515724e-05
250513_10_10669_1.jpg,2.4655326669176247e-09
250515_2_99054_1.jpg,1.0039302830895658e-13
250513_16_16146_3.jpg,2.9989201721036807e-05
250515_2_105199_10.jpg,3.3928742482203234e-08
250515_2_104426_7.jpg,6.943518826574291e-08
250513_14_14006_3.jpg,1.183331974630164e-07
250513_39_39144_1.jpg,9.225108215105138e-07
250513_37_37655_1.jpg,7.508131893985137e-09
video_session_31_31297_1.jpg,2.9467383910741773e-07
250513_16_16166_1.jpg,2.0070892503554205e-08
250513_21_21572_1.jpg,2.6648112536054036e-11
250513_34_34069_3.jpg,1.705883005342912e-05
250515_2_105819_3.jpg,6.303957356124101e-10
250513_35_35959_1.jpg,2.5274502490901796e-09
250515_2_105512_16.jpg,9.179225305203098e-13
250513_18_18592_1.jpg,4.514219398288333e-08
250515_2_82312_1.jpg,2.0075983542255926e-08
250513_2_2928_1_d.jpg,7.132726022973657e-05
250513_34_34027_1.jpg,3.975314939452801e-07
250513_39_39075_1.jpg,8.634125081563582e-10
250513_33_33573_1.jpg,5.51342679955269e-07
250513_21_21516_1.jpg,4.019213761807805e-08
250513_17_17230_2.jpg,1.2733347887206037e-07
250513_35_35125_1.jpg,6.421998932637507e-08
250513_28_28534_2.jpg,3.1503344644079334e-07
video_session_37_37041_2.jpg,1.101454749630193e-08
250513_13_13353_1.jpg,3.961884154080053e-09
250513_22_22703_1.jpg,7.847679808037356e-05
250513_35_35329_1.jpg,7.213474817469034e-10
250513_9_9372_3.jpg,0.0001947113632922992
250515_2_106350_1.jpg,2.0404290168823773e-14
250515_2_105795_14.jpg,2.0545087853207633e-09
250513_13_13663_1.jpg,6.588658720829699e-07
250513_10_10047_1.jpg,2.3060855447454287e-09
250513_4_4414_1.jpg,2.415865083094104e-06
250513_15_15523_2.jpg,3.2843777697522114e-10
video_session_22_22343_2.jpg,1.364639410894597e-05
250515_2_107051_8.jpg,1.1870607795338994e-11
250513_12_12827_1.jpg,1.2979025854065185e-08
250515_0_28382_1.jpg,4.348773945117568e-12
250513_33_33531_1.jpg,1.4774704029663077e-11
video_session_23_23438_1.jpg,3.26929949778787e-08
250513_38_38512_2.jpg,3.193874533735652e-07
250513_14_14430_1.jpg,2.271857226787688e-07
250513_27_27872_1.jpg,5.085443717689486e-06
250513_12_12138_1.jpg,1.764570151863154e-05
250515_2_105565_23.jpg,8.13812739419717e-10
250513_16_16515_2.jpg,4.587683690715494e-07
250513_23_23016_1.jpg,1.3872846871265665e-08
250513_2_2393_1.jpg,2.3942117819558684e-12
video_session_3_3556_1.jpg,8.309223744618066e-07
250513_10_10634_1.jpg,1.1777875896790135e-10
250513_24_24196_1.jpg,4.8884682968264315e-09
250515_2_100168_2.jpg,3.4023745192762744e-12
250515_1_41268_1.jpg,5.786097379001376e-09
250513_12_12701_1.jpg,1.2942062710408209e-07
250513_18_18871_1.jpg,2.3377562285986642e-07
video_session_11_11730_1.jpg,1.3862035075362655e-07
250515_2_100169_4.jpg,3.572786155814356e-08
250513_10_10602_1.jpg,3.8238059940631786e-10
250515_1_41010_1.jpg,4.56141096947249e-05
video_session_2_2632_2.jpg,4.702294664760132e-10
250513_27_27728_1.jpg,7.878369245872818e-08
250513_16_16895_1.jpg,2.03572824375442e-07
250513_30_30214_1.jpg,1.46938077705272e-07
250513_19_19118_2.jpg,1.6936825206204098e-11
video_session_13_13593_3.jpg,2.2687453693492898e-08
250515_2_105445_1.jpg,6.0822139857918955e-06
250513_18_18870_1.jpg,6.524007858388359e-07
250515_1_54625_1.jpg,1.3192496872704851e-08
250513_10_10213_1.jpg,4.6000330281015245e-12
250515_2_102273_1.jpg,6.043533322440744e-14
250513_33_33564_1 copy.jpg,3.8223332832210133e-10
video_session_14_14731_3.jpg,1.2682258672055968e-12
video_session_7_7213_1.jpg,3.485464954849915e-12
video_session_32_32744_1.jpg,5.038512540522788e-08
video_session_12_12652_1.jpg,4.744945547585644e-10
250513_1_1214_1.jpg,2.1787559256747357e-10
250513_8_8212_1.jpg,2.3388177794458898e-07
250513_14_14075_2.jpg,1.2361844881070283e-09
video_session_15_15761_1.jpg,1.118850678771821e-09
video_session_36_36009_1.jpg,9.430917913277881e-08
250513_16_16303_1.jpg,6.596934781555319e-06
video_session_36_36933_1.jpg,5.792984980601545e-10
250513_13_13900_1.jpg,1.4789942497372977e-06
video_session_17_17852_1.jpg,9.744615325161382e-14
250513_25_25534_1.jpg,8.725417188770734e-08
250513_38_38990_1_1.jpg,9.561795195622835e-07
250513_7_7721_1 copy.jpg,6.957657205930445e-07
250515_2_105462_4.jpg,2.871373798452037e-11
video_session_8_8474_1.jpg,3.9877599192550406e-05
250515_2_105537_7.jpg,1.2429350083886792e-12
250513_37_37691_1.jpg,9.5447458079434e-06
250513_17_17642_1.jpg,3.4996328057701476e-09
250513_1_1153_2.jpg,5.291206434776541e-06
video_session_5_5125_1.jpg,6.543305630657414e-08
250513_38_38058_1.jpg,2.0044112147843407e-08
250513_1_1558_1.jpg,3.6448777329667337e-09
250515_2_105820_2.jpg,5.609345626877982e-11
250515_2_105656_7.jpg,4.5802146797502274e-11
video_session_32_32563_1.jpg,0.00011634979455266148
250513_39_39703_1_1.jpg,3.0529533887602156e-06
250513_12_12367_1.jpg,4.1123378480278916e-08
250513_8_8034_1.jpg,1.6700883731513017e-11
250513_16_16436_1.jpg,5.9580539613079964e-08
video_session_5_5186_4.jpg,2.6441517864128627e-09
250513_29_29309_1.jpg,5.763475883213687e-07
video_session_17_17098_1.jpg,6.116462463978678e-05
250515_2_101553_1.jpg,1.3538583232275414e-07
video_session_0_645_1.jpg,2.8290971386013553e-05
video_session_22_22504_1.jpg,8.361553796021326e-07
250513_21_21767_1_1.jpg,1.1759694606983118e-10
video_session_38_38139_3.jpg,2.7176645744475536e-05
250513_24_24631_1.jpg,5.953926587864977e-13
video_session_38_38590_1.jpg,6.8989506871730555e-06
250513_38_38577_1.jpg,9.02875343933296e-12
video_session_8_8230_1.jpg,7.083479403036108e-08
250513_32_32280_1.jpg,1.4963483785379594e-09
250515_2_105201_8.jpg,8.940042276080456e-15
250513_6_6814_1.jpg,1.5436855846928665e-06
250513_13_13980_2.jpg,6.453270362527519e-09
250513_4_4697_1.jpg,3.161524861350351e-11
250513_15_15933_4.jpg,9.117492822952045e-07
250513_38_38521_1.jpg,3.11017500642663e-09
250515_1_67883_1.jpg,1.2019030519103135e-12
video_session_11_11682_1.jpg,1.047309350354908e-08
250515_2_105510_31.jpg,1.7832789411809102e-10
250513_10_10871_1.jpg,1.853057846057382e-10
250513_27_27439_1.jpg,3.578839766760211e-07
250515_2_94069_1.jpg,5.203516479923564e-07
video_session_13_13938_1.jpg,9.05578417587094e-06
250513_2_2014_1.jpg,6.153891174420778e-09
250513_16_16453_2.jpg,4.333956221788844e-14
250513_38_38219_2.jpg,4.09329695685301e-05
250513_15_15142_1.jpg,0.00025058709434233606
video_session_11_11799_1.jpg,1.7682934867480071e-06
250513_21_21061_1.jpg,2.4510179466135902e-15
video_session_21_21104_1.jpg,1.268139442345273e-07
250515_2_101286_1.jpg,4.8025306398358225e-08
250515_2_105763_9.jpg,6.061791259920346e-12
250513_31_31038_1.jpg,6.827106102669234e-10
250513_23_23439_1.jpg,5.357740473499462e-09
video_session_39_39554_1.jpg,1.3330601813382748e-12
video_session_0_996_1.jpg,5.095450172909466e-10
250513_12_12896_4.jpg,7.264593371303363e-09
video_session_7_7119_1.jpg,9.040157920026104e-07
250515_2_96141_1.jpg,3.852474605992029e-07
250513_22_22402_2.jpg,3.9456812817029174e-11
video_session_4_4181_2.jpg,3.54089912946165e-09
250513_12_12814_1.jpg,6.087699944146152e-08
250513_4_4479_1.jpg,5.34962962817076e-10
250513_26_26522_1.jpg,2.7937500135521987e-07
video_session_36_36293_1.jpg,2.022823309744126e-06
250513_12_12759_1.jpg,2.378599310759455e-05
250513_20_20165_1 copy.jpg,4.781164006373295e-11
250515_2_93882_18.jpg,5.8789225931832334e-08
250513_19_19665_1.jpg,1.1764141305548037e-07
video_session_27_27360_1.jpg,5.886209852867808e-10
250513_40_40442_1.jpg,7.68970390835344e-12
250513_3_3994_1.jpg,1.4132711001479947e-08
video_session_8_8277_1.jpg,2.0428736827171612e-11
250513_34_34445_1.jpg,9.309313320216006e-09
video_session_39_39238_1.jpg,3.1550766443899647e-09
250515_2_104654_5.jpg,2.589667360552994e-07
250513_20_20487_1.jpg,4.032943683868195e-12
250513_25_25800_1.jpg,2.69463864555064e-08
video_session_26_26059_1.jpg,4.946188028043252e-07
250513_12_12928_2_1.jpg,7.529328286182135e-05
video_session_34_34743_1.jpg,3.213818672520574e-06
250513_17_17104_1.jpg,2.089671937710591e-07
250513_35_35451_1.jpg,3.6012536269031115e-12
250515_2_103706_3.jpg,5.059380896454968e-07
250515_1_65867_1.jpg,8.459852610109841e-12
250513_11_11281_12.jpg,2.5279925722210272e-11
video_session_6_6713_1.jpg,2.7078780817646475e-07
250515_2_99580_3.jpg,4.470004644208103e-10
250513_17_17020_1.jpg,7.149057008274534e-14
250513_25_25210_1.jpg,2.5925291424755414e-07
video_session_26_26631_1.jpg,1.0377412706930045e-07
250515_2_107017_7.jpg,5.6207732912483266e-11
video_session_2_2579_1.jpg,0.00014926954463589936
250513_35_35476_1.jpg,1.3315588215379037e-11
250515_2_106998_3.jpg,1.1631432483838466e-09
video_session_31_31143_2.jpg,3.418572092073191e-08
250515_2_106988_4.jpg,1.4667637515231036e-05
250513_35_35908_1.jpg,3.7091474780481803e-08
250513_1_1358_1.jpg,2.7133759431308135e-05
250513_32_32805_1.jpg,4.652340145072653e-12
250515_2_105733_2.jpg,4.501278016988408e-09
250515_2_93873_3.jpg,2.380076968844236e-10
250515_2_94286_1.jpg,5.134801871892192e-12
video_session_17_17494_1.jpg,3.1941567446569508e-12
video_session_4_4667_1.jpg,9.198610761984582e-09
250513_13_13999_1_1.jpg,6.42719994521819e-14
250513_40_40440_1.jpg,1.283661371642708e-10
video_session_29_29978_1.jpg,3.8179287287221086e-08
video_session_4_4144_1.jpg,4.701590228251007e-08
250513_23_23122_1.jpg,4.217572957543325e-09
250513_16_16902_1_t.jpg,4.852331102027374e-13
250513_24_24679_1.jpg,0.00042977347038686275
250515_1_57840_1.jpg,2.1051450858067255e-06
250513_19_19610_1.jpg,1.5322423330133006e-09
250513_13_13172_3.jpg,3.2697471397113986e-09
video_session_4_4430_3.jpg,8.098083981167292e-07
250513_5_5341_1.jpg,5.716012663192771e-10
250513_22_22747_1.jpg,2.1089905377635887e-09
250513_18_18520_1_d.jpg,1.7671954177789218e-10
250513_12_12862_1.jpg,3.734262676857725e-08
250513_37_37410_1.jpg,9.345664153670441e-08
250515_1_72518_1.jpg,4.4354833335091826e-06
250515_2_105718_3.jpg,1.3741089377461435e-09
250513_15_15669_1.jpg,2.684322453205823e-08
250513_12_12911_8.jpg,7.197766080935253e-07
250513_24_24743_1.jpg,2.4176348423221583e-11
250513_25_25161_1.jpg,1.0357649182779483e-09
250513_5_5662_1.jpg,1.921096615120632e-09
video_session_36_36428_1.jpg,8.150726760192128e-10
video_session_2_2670_2.jpg,4.749554083360863e-10
250515_2_105438_2.jpg,2.8713394509272128e-12
250513_14_14538_2.jpg,1.6512630152121233e-09
250513_6_6322_1.jpg,0.00017209502402693033
250513_15_15551_1_1.jpg,5.135683545098857e-12
video_session_3_3677_2.jpg,1.094132585421903e-05
250515_2_102872_1.jpg,4.057245650557206e-09
250513_15_15917_1.jpg,2.922803554739062e-09
250515_1_40615_1.jpg,1.449332955871796e-07
video_session_12_12847_1.jpg,0.00013772632519248873
video_session_29_29980_1.jpg,1.490088274991308e-09
250513_20_20745_1.jpg,3.381356066256558e-07
video_session_24_24994_1.jpg,5.272687531032716e-08
video_session_6_6915_1.jpg,0.0003946664510294795
250515_0_35818_1.jpg,9.680062476036255e-07
video_session_14_14961_1.jpg,4.6223384231325326e-08
250515_2_103752_1.jpg,1.628539154658465e-13
video_session_2_2616_2.jpg,1.2769706700055394e-05
250513_10_10762_1.jpg,2.861447683244478e-07
video_session_8_8583_1.jpg,8.111078386718873e-08
250513_9_9457_1.jpg,4.3424197428976186e-06
250513_18_18116_1.jpg,2.029954202953377e-06
250513_33_33210_1.jpg,6.172796215148102e-12
250515_2_83136_1.jpg,5.697196492349121e-09
250513_37_37282_2.jpg,2.817775452967908e-07
250513_26_26658_2_1.jpg,1.6565538274448954e-08
video_session_23_23650_1.jpg,3.1244344000924684e-08
250513_23_23187_1.jpg,0.024653973057866096
video_session_34_34335_1.jpg,3.2385064074880177e-10
250513_39_39044_1.jpg,5.297179253398177e-13
250515_2_107011_4.jpg,8.79252315399981e-09
250513_22_22263_1_1.jpg,6.248055406388175e-10
250513_26_26497_1.jpg,4.644178930313103e-10
video_session_26_26309_1.jpg,1.4095062617069942e-10
250513_13_13542_2.jpg,2.851778546641981e-08
250513_24_24057_1.jpg,1.378753111680453e-09
video_session_16_16908_1.jpg,1.04149799895481e-09
250513_14_14629_1.jpg,5.96471969038781e-11
250513_6_6592_2.jpg,6.8637823460449e-06
video_session_36_36935_4.jpg,4.973471590119516e-08
250515_0_31640_1.jpg,5.237213329678525e-09
250513_30_30924_1.jpg,2.4203363757635543e-09
250513_8_8286_3.jpg,1.5117260545594036e-06
250515_2_86755_1.jpg,1.4893131216123234e-12
250513_13_13456_3.jpg,1.603226828638532e-13
250513_11_11888_1.jpg,6.367987874106318e-16
250513_14_14007_2.jpg,2.072298457278521e-06
250515_1_55398_1.jpg,1.5784207274549544e-11
250513_7_7074_1.jpg,5.398529268063612e-08
250513_16_16420_2.jpg,2.6324860300519504e-05
video_session_35_35359_1.jpg,4.6051343360886676e-07
video_session_33_33836_1.jpg,1.4286408500652215e-08
250515_2_98669_1.jpg,9.58938358053274e-07
250515_2_105229_12.jpg,8.337836578933486e-15
250513_14_14539_2.jpg,3.3994933534842176e-09
250513_5_5440_1.jpg,2.7012894698863477e-10
250513_38_38680_2.jpg,4.250158980312335e-08
250513_10_10447_7.jpg,5.127510860347684e-08
250513_3_3484_1.jpg,2.512472747184802e-05
250515_1_44074_1.jpg,1.0255511995183042e-08
250515_2_105579_2.jpg,1.70790506737184e-10
250513_12_12622_1.jpg,3.7709119160567184e-10
250515_2_83178_1.jpg,5.276268666420947e-08
250513_15_15333_1 copy.jpg,9.924187339971358e-12
250513_10_10043_1_1.jpg,1.0881949492613785e-05
video_session_19_19158_1.jpg,2.1903616073681853e-12
250513_2_2412_1.jpg,1.8127664702660695e-08
250513_1_1232_1.jpg,2.35311205187827e-07
250513_12_12322_2.jpg,4.2371644667582586e-05
video_session_1_1645_3.jpg,8.057122968807562e-09
250513_12_12682_1_d.jpg,8.668120443644511e-09
250513_27_27079_1.jpg,8.081173064056202e-07
250515_2_105501_25.jpg,1.1950935004279017e-05
250515_1_73872_1.jpg,7.44301668909042e-12
250515_0_3941_1.jpg,5.0547509289344816e-08
250513_24_24398_1.jpg,7.35060070537058e-14
250515_2_103958_1.jpg,1.9921541528228077e-15
250513_2_2278_1.jpg,3.735902559531823e-11
250513_21_21675_1.jpg,2.9411370405796333e-07
250513_29_29837_1.jpg,2.8151131425957487e-10
250515_1_49035_1.jpg,1.4483741779258708e-06
video_session_39_39104_1.jpg,7.013497560492965e-10
250513_37_37877_1.jpg,7.320226647067329e-10
250513_28_28386_1.jpg,5.394735214103719e-10
250513_31_31306_1.jpg,5.916834383556946e-11
250513_28_28712_1.jpg,5.124959443492116e-07
250515_2_94132_1.jpg,1.725924789752753e-07
250513_10_10774_1.jpg,2.633204797871519e-13
250513_22_22046_1.jpg,6.0219650446780015e-12
250513_1_1151_2.jpg,3.742696375041987e-09
250513_12_12919_7.jpg,5.613174280938438e-08
video_session_32_32767_1.jpg,5.315541784511879e-07
250515_1_52192_1.jpg,2.1320560961157753e-07
250515_2_105837_11.jpg,1.2536241489335964e-10
250513_7_7072_1.jpg,2.3104126967155025e-07
250515_2_105709_1.jpg,1.1631853880089693e-07
250515_2_104743_4.jpg,1.047617956828617e-06
250513_39_39677_1.jpg,8.089957523327307e-12
250513_23_23953_1.jpg,2.7218975517939725e-08
250515_2_83235_1.jpg,1.558479213736863e-11
250515_2_89095_1.jpg,2.746217153421632e-13
250513_17_17407_1.jpg,5.741493964706024e-07
250513_15_15277_2.jpg,1.5227385574689833e-07
video_session_11_11965_2.jpg,5.95097799305222e-06
250513_14_14965_1.jpg,4.407470299838678e-08
250515_0_36350_1.jpg,1.7989336149187851e-12
video_session_16_16611_1.jpg,8.805278639556491e-07
250513_0_705_1.jpg,1.7399701124354294e-10
250515_0_6461_1.jpg,3.358233868766547e-07
video_session_12_12515_1.jpg,4.010357324002456e-10
250515_2_105831_5.jpg,1.1994680804150448e-09
250515_2_106390_2.jpg,0.00021527244825847447
video_session_12_12476_1.jpg,7.121759779127323e-13
video_session_30_30300_1.jpg,4.552152859105263e-06
250515_2_105728_17.jpg,1.918582480386899e-11
250515_2_106490_1.jpg,4.757292515478184e-08
250513_36_36869_1.jpg,6.337717906035323e-09
250513_14_14792_2.jpg,1.643191333867977e-13
250513_11_11944_1.jpg,3.26159620145372e-11
250513_3_3023_1.jpg,3.3716532343852634e-10
250513_29_29562_2.jpg,7.097449383763887e-08
video_session_11_11716_1.jpg,2.3940616600270914e-08
250515_2_93870_6.jpg,2.4402513787435964e-08
video_session_25_25160_1.jpg,3.930710965049933e-11
250515_2_94041_2.jpg,2.038075990640209e-06
250515_0_82_1.jpg,1.1124494449177291e-05
video_session_36_36190_1.jpg,3.179590930812992e-05
250513_20_20660_1.jpg,1.0002439694289933e-06
250513_16_16677_1.jpg,5.903471045343167e-09
250513_7_7728_1.jpg,0.0037493028212338686
video_session_13_13897_2.jpg,7.463900431048387e-08
250513_34_34720_1.jpg,4.333657216193387e-06
250515_2_93847_1.jpg,2.02412770988758e-08
video_session_19_19425_1.jpg,3.669552461360581e-05
250513_2_2290_2.jpg,7.931792788440362e-05
250513_15_15590_1.jpg,4.4489442685424763e-10
250513_4_4472_1.jpg,8.590977755573714e-12
250515_2_105233_2.jpg,4.0334974471534224e-08
250513_21_21052_1 copy.jpg,1.1160793123021762e-10
video_session_4_4743_1.jpg,2.231549558473489e-07
video_session_36_36616_1.jpg,1.3492569284068168e-09
250515_2_90216_1.jpg,8.668425005575742e-11
250513_3_3325_1.jpg,2.420162203975451e-08
250515_1_56421_1.jpg,8.291818343053592e-10
250513_21_21118_1.jpg,1.5914979556441722e-08
250513_11_11259_1.jpg,2.9164510806367616e-08
video_session_36_36189_1.jpg,3.67066793627302e-10
250513_9_9116_1.jpg,4.2751434392585e-08
250515_2_92631_1.jpg,0.04951482266187668
250513_40_40204_2.jpg,5.117930523823588e-10
250513_32_32282_1.jpg,1.0308599307506938e-08
250515_2_93422_1.jpg,2.237053875475681e-09
